,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
631185,MapQuest,39.106761999999996,-94.57871999999999,0.0,R,Kansas City,MO,US/Central,KMKC,56.0,56.0,90.0,28.98,4.0,NNE,9.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,4,24,1.3758333333333332,82.55
1473197,MapQuest,30.444487,-89.031448,0.0,R,Gulfport,MS,US/Central,KGPT,61.0,,97.0,29.76,4.0,SSE,6.9,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,19,0.7441666666666666,44.65
2097462,MapQuest,29.848444,-95.333786,2.17000007629,R,Houston,TX,US/Central,KIAH,71.1,,93.0,30.04,10.0,SE,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,2,23,0.4922222222222222,29.533333333333335
1781253,MapQuest,44.667587,-93.647568,0.0,R,Jordan,MN,US/Central,KFCM,68.0,,81.0,29.89,10.0,NNW,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,7,20,0.4930555555555556,29.583333333333332
1455621,MapQuest,43.175331,-77.77415500000001,0.0,R,Spencerport,NY,US/Eastern,KROC,30.9,24.3,69.0,30.09,10.0,SSW,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,11,0.5977777777777777,35.86666666666667
3319508,Bing,35.14776,-85.249255,0.0,R,Hixson,TN,US/Eastern,KCHA,81.0,,47.0,29.91,10.0,NNW,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,15,6.0,360.0
1271805,MapQuest,34.194408,-118.14743,0.0,R,Altadena,CA,US/Pacific,KMWS,,,,,,,,,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2019,3,6,0.49666666666666665,29.8
15195,MapQuest,37.686679999999996,-122.128754,0.0,R,San Lorenzo,CA,US/Pacific,KHWD,57.9,,72.0,30.15,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Night,1,2016,11,4,0.49527777777777776,29.716666666666665
3094040,Bing,40.7253,-111.98646000000001,0.031,R,West Valley City,UT,US/Mountain,KU42,53.0,53.0,34.0,25.54,10.0,NNW,20.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,10,26,0.9666666666666667,58.0
135373,MapQuest,28.224249,-82.733727,0.01,R,New Port Richey,FL,US/Eastern,KTPA,81.0,,52.0,29.99,10.0,NE,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2016,10,19,0.7369444444444444,44.21666666666667
3172497,Bing,41.698326,-87.65584100000001,0.16899999999999998,L,Chicago,IL,US/Central,KMDW,39.0,31.8,93.0,29.84,3.0,NNE,11.5,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,30,0.465,27.9
1927049,MapQuest,33.958836,-117.30957,0.0,R,Riverside,CA,US/Pacific,KRAL,64.9,,58.0,29.79,10.0,WNW,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,2,0.7469444444444444,44.81666666666667
978165,MapQuest,37.895592,-122.07489,0.9300000071529999,L,Walnut Creek,CA,US/Pacific,KCCR,96.0,96.0,16.0,29.9,10.0,VAR,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,13,1.5477777777777777,92.86666666666666
3112970,Bing,33.928543,-118.24545,0.0,R,Los Angeles,CA,US/Pacific,KHHR,68.0,68.0,59.0,29.97,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,8,0.6297222222222222,37.78333333333333
1664572,MapQuest,36.308521,-82.386612,0.0,R,Johnson City,TN,US/Eastern,KTRI,87.1,,48.0,30.03,10.0,Variable,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,21,0.7463888888888889,44.78333333333333
2635487,Bing,29.84978,-95.34213000000001,0.0,R,Houston,TX,US/Central,KIAH,78.1,,56.0,30.23,10.0,South,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2017,3,17,6.0,360.0
2229375,MapQuest,37.534077,-77.470116,0.0,R,Richmond,VA,US/Eastern,KRIC,63.0,,87.0,30.29,10.0,SSW,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,True,True,False,False,Day,1,2017,11,2,0.4961111111111111,29.766666666666666
2987786,Bing,26.0535,-80.16234,0.6729999999999999,R,Dania,FL,US/Eastern,KFLL,75.0,75.0,76.0,29.97,10.0,SSE,8.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,2,5,0.45916666666666667,27.55
2641751,Bing,41.901720000000005,-88.10185,0.068,R,Carol Stream,IL,US/Central,KDPA,28.0,21.7,78.0,30.17,9.0,NNW,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,3,2,6.0,360.0
180622,MapQuest,43.025555,-83.718674,0.0,R,Flint,MI,US/Eastern,KFNT,,,,30.3,10.0,WSW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,12,15,0.4963888888888889,29.783333333333335
3122518,Bing,37.621871999999996,-120.985773,0.0,L,Modesto,CA,US/Pacific,KMOD,69.0,69.0,30.0,29.82,10.0,NW,10.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,30,1.2166666666666666,73.0
2476792,MapQuest,39.023808,-84.48075899999999,0.0,R,Newport,KY,US/Eastern,KLUK,64.0,,100.0,30.04,0.2,Calm,,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,30,0.9686111111111111,58.11666666666667
205889,MapQuest,40.774231,-74.324371,0.01,R,Livingston,NJ,US/Eastern,KMMU,60.8,,45.0,30.0,15.0,North,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,11,17,0.7475,44.85
468194,MapQuest,28.856358,-82.089874,0.0,R,Wildwood,FL,US/Eastern,KVVG,80.0,80.0,90.0,30.04,10.0,SSE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,7,5,0.495,29.7
408142,MapQuest,33.918964,-116.77109499999999,0.01,R,Cabazon,CA,US/Pacific,KBUO,60.0,60.0,33.0,28.37,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,5,1,0.4961111111111111,29.766666666666666
1194477,MapQuest,41.519409,-74.021004,0.0,R,Newburgh,NY,US/Eastern,KSWF,55.0,55.0,100.0,29.22,5.0,NE,6.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,5,29,1.5175,91.05
2279168,MapQuest,40.819302,-73.930626,0.0,R,Bronx,NY,US/Eastern,KLGA,62.1,,32.0,30.05,10.0,West,13.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,29,0.4930555555555556,29.583333333333332
1393821,MapQuest,39.589203000000005,-119.42955,0.0,R,Reno,NV,US/Pacific,KRTS,42.8,37.5,61.0,30.05,10.0,WSW,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,9,0.495,29.7
1739910,MapQuest,29.869865,-95.401207,0.0,R,Houston,TX,US/Central,KIAH,79.0,,97.0,29.99,10.0,SSE,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,28,0.49416666666666664,29.65
102416,MapQuest,34.101688,-118.31671100000001,0.01,R,Los Angeles,CA,US/Pacific,KCQT,84.9,,19.0,29.95,10.0,Variable,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,4,17,1.5,90.0
2743147,Bing,34.422587,-118.45190500000001,0.0,R,Canyon Country,CA,US/Pacific,K3A6,67.0,67.0,70.0,29.12,10.0,ESE,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,29,0.5458333333333333,32.75
1272842,MapQuest,33.666142,-81.674492,0.0,R,Aiken,SC,US/Eastern,KAIK,30.2,26.7,64.0,30.37,10.0,West,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,7,0.9969444444444444,59.81666666666667
2339900,MapQuest,30.473206,-91.166901,0.0,L,Baton Rouge,LA,US/Central,KBTR,57.9,,39.0,29.99,10.0,NW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,28,0.4922222222222222,29.533333333333335
2457903,MapQuest,33.790569,-118.28218100000001,0.0,R,Wilmington,CA,US/Pacific,KTOA,68.0,,73.0,29.98,10.0,Calm,,Overcast,True,False,True,False,False,False,False,False,False,False,False,True,Day,2,2017,8,21,0.49527777777777776,29.716666666666665
3502581,Bing,34.745940000000004,-92.26283000000001,0.109,R,Little Rock,AR,US/Central,KLIT,79.0,79.0,82.0,29.83,10.0,ENE,7.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,7,31,0.4772222222222222,28.633333333333333
3102819,Bing,32.946915000000004,-117.242942,0.0,R,San Diego,CA,US/Pacific,KNKX,53.0,53.0,23.0,29.55,10.0,E,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,1,2.2105555555555556,132.63333333333333
1012280,MapQuest,47.92915,-122.197273,0.0,L,Everett,WA,US/Pacific,KPAE,70.0,70.0,57.0,29.4,10.0,N,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,1,1.4316666666666666,85.9
2279819,MapQuest,26.708252,-80.077827,1.05999994278,R,West Palm Beach,FL,US/Eastern,KPBI,78.1,,76.0,30.12,10.0,East,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,29,0.47444444444444445,28.466666666666665
3150522,Bing,36.566389,-121.912778,0.0,R,Carmel,CA,US/Pacific,KMRY,73.0,73.0,59.0,29.72,10.0,W,8.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,9,9,1.5705555555555555,94.23333333333333
447268,MapQuest,40.748028000000005,-73.96817,0.00999999977648,R,New York,NY,US/Eastern,KNYC,91.9,,35.0,29.87,10.0,Variable,4.6,Clear,False,False,False,False,True,False,False,False,False,True,False,False,Day,1,2017,5,18,0.49166666666666664,29.5
1430614,MapQuest,30.135405,-92.007896,0.0,L,Youngsville,LA,US/Central,KLFT,46.0,,96.0,30.0,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,28,0.49666666666666665,29.8
2685257,Bing,38.42692,-105.02583,0.377,R,Penrose,CO,US/Mountain,K1V6,51.8,,82.0,30.05,10.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,5,9,6.0,360.0
960432,MapQuest,25.924823999999997,-80.309372,0.0,R,Hialeah,FL,US/Eastern,KOPF,82.0,82.0,88.0,29.95,10.0,W,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,5,1.2325,73.95
333246,MapQuest,32.684444,-96.620064,0.01,R,Dallas,TX,US/Central,KHQZ,44.6,38.1,53.0,30.25,10.0,NNW,13.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,2,2,0.4961111111111111,29.766666666666666
2539574,Bing,41.86489,-71.51451999999999,0.5710000000000001,R,Johnston,RI,US/Eastern,KSFZ,42.1,36.1,45.0,30.25,10.0,NW,10.4,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,11,23,6.0,360.0
1992144,MapQuest,40.785216999999996,-73.444489,2.31999993324,R,Melville,NY,US/Eastern,KFRG,34.0,25.5,64.0,30.01,10.0,North,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,5,0.49027777777777776,29.416666666666668
2379361,MapQuest,34.068591999999995,-118.15118400000001,0.0,R,Alhambra,CA,US/Pacific,KCQT,68.0,,76.0,29.89,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,9,16,0.7288888888888889,43.733333333333334
1863101,MapQuest,33.865173,-117.878555,0.0,R,Placentia,CA,US/Pacific,KFUL,59.0,,62.0,29.89,10.0,South,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,1,0.4936111111111111,29.616666666666667
3196732,Bing,34.523595,-92.684074,1.357,R,Benton,AR,US/Central,KLIT,68.0,,33.0,30.23,10.0,WNW,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,8,0.49472222222222223,29.683333333333334
2098170,MapQuest,34.066555,-117.59303999999999,0.0,R,Ontario,CA,US/Pacific,KONT,53.1,,30.0,30.17,10.0,SSE,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,2,23,0.7347222222222223,44.083333333333336
3064763,Bing,33.989587,-117.86423,0.0,L,Walnut,CA,US/Pacific,KPOC,79.0,79.0,32.0,28.84,10.0,WSW,12.0,Fair,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2019,10,3,1.216388888888889,72.98333333333333
641705,MapQuest-Bing,34.056858,-117.29808799999999,0.0,R,Colton,CA,US/Pacific,KSBD,43.0,43.0,68.0,29.06,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2020,1,4,2.795,167.7
225902,MapQuest,39.796341,-84.249832,0.01,R,Dayton,OH,US/Eastern,KDAY,80.1,,50.0,29.8,10.0,SSW,20.7,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,17,1.4958333333333333,89.75
3465888,Bing,39.067607,-77.158005,0.46299999999999997,R,Rockville,MD,US/Eastern,KGAI,79.0,79.0,62.0,29.25,10.0,W,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,30,0.48583333333333334,29.15
2843507,Bing,37.179428,-121.99463200000001,0.0,L,Los Gatos,CA,US/Pacific,KSJC,54.0,54.0,64.0,29.87,10.0,SSW,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,3,6,0.9425,56.55
2285703,MapQuest,43.094994,-77.632584,0.0,R,Rochester,NY,US/Eastern,KROC,75.9,,40.0,30.45,10.0,Variable,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,3,0.7483333333333333,44.9
3431573,Bing,45.513909999999996,-122.79338999999999,1.4669999999999999,R,Portland,OR,US/Pacific,KHIO,71.1,,53.0,29.89,10.0,ENE,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,14,6.0,360.0
688585,MapQuest,33.605389,-83.878349,1.7999999523199999,R,Covington,GA,US/Eastern,K9A1,38.0,33.0,100.0,29.0,2.0,VAR,7.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,1,31,1.0105555555555557,60.63333333333333
810442,MapQuest,39.546116,-119.78811599999999,0.0,R,Reno,NV,US/Pacific,KRNO,54.0,54.0,19.0,25.59,10.0,NNE,10.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,10,9,0.9369444444444445,56.21666666666667
619779,MapQuest,35.785198,-78.72168,0.0,L,Raleigh,NC,US/Eastern,KRDU,77.0,77.0,42.0,29.42,10.0,W,9.0,Partly Cloudy,True,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,4,13,1.246388888888889,74.78333333333333
3381789,Bing,32.81198,-96.85786,0.462,R,Dallas,TX,US/Central,KDAL,43.0,39.5,31.0,30.13,10.0,SE,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,12,8,6.0,360.0
2673445,Bing,34.088066999999995,-118.23594399999999,0.315,R,Los Angeles,CA,US/Pacific,KCQT,66.0,,54.0,30.04,10.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,4,12,6.0,360.0
3409485,Bing,39.875803000000005,-82.604688,1.757,R,Baltimore,OH,US/Eastern,KLHQ,69.1,,51.0,30.18,10.0,SW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,19,6.0,360.0
510958,MapQuest,29.733721000000003,-95.300453,0.0,R,Houston,TX,US/Central,KMCJ,91.4,,49.0,29.92,10.0,SSE,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,27,0.49777777777777776,29.866666666666667
2316707,MapQuest,35.377098,-97.212845,0.0,L,Newalla,OK,US/Central,KSNL,71.6,,35.0,30.16,10.0,SSW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,17,0.48833333333333334,29.3
1304609,MapQuest,37.335041,-122.01432,0.0,R,Cupertino,CA,US/Pacific,KNUQ,55.9,,60.0,30.09,10.0,SSE,11.5,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,3,25,0.7980555555555555,47.88333333333333
3011546,Bing,34.521102,-117.98365,0.0,R,Littlerock,CA,US/Pacific,KPMD,55.0,55.0,40.0,27.55,10.0,W,12.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2020,2,23,1.2208333333333334,73.25
2455259,MapQuest,34.043037,-118.21723899999999,0.0,R,Los Angeles,CA,US/Pacific,KCQT,69.1,,75.0,29.94,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,8,20,0.49027777777777776,29.416666666666668
730318,MapQuest,40.114609,-76.24498,0.0,L,Leola,PA,US/Eastern,KLNS,32.0,32.0,66.0,29.62,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,24,1.8294444444444444,109.76666666666667
1376068,MapQuest,33.66441,-84.029556,0.0,R,Conyers,GA,US/Eastern,K9A1,55.0,55.0,86.0,29.04,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,2,27,0.49194444444444446,29.516666666666666
2333199,MapQuest,34.704426,-79.953278,0.0,L,Cheraw,SC,US/Eastern,KCQW,44.6,41.4,87.0,29.88,10.0,West,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,25,0.9927777777777778,59.56666666666667
1479942,MapQuest,34.111382,-77.900223,0.0,R,Wilmington,NC,US/Eastern,KILM,46.0,41.9,83.0,30.15,10.0,West,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,12,24,0.495,29.7
1384954,MapQuest,47.558659000000006,-122.29203799999999,0.0,R,Seattle,WA,US/Pacific,KBFI,48.9,,77.0,29.85,10.0,East,3.5,Overcast,True,False,True,False,False,False,True,False,False,False,False,False,Night,1,2019,1,4,0.7461111111111111,44.766666666666666
508431,MapQuest,32.885582,-96.700478,0.0,R,Dallas,TX,US/Central,KDAL,79.0,,79.0,29.97,10.0,South,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,7,12,0.7427777777777778,44.56666666666667
645707,MapQuest,36.15163,-95.983177,0.0,R,Tulsa,OK,US/Central,KTUL,43.0,43.0,49.0,29.63,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,True,False,Day,1,2020,1,7,1.0016666666666667,60.1
176124,MapQuest,38.6446,-90.189415,0.0,R,Saint Louis,MO,US/Central,KCPS,91.0,,52.0,30.05,10.0,SSW,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,8,25,0.5,30.0
276208,MapQuest,32.913242,-96.873154,0.01,R,Dallas,TX,US/Central,KADS,77.0,,74.0,30.13,13.0,ESE,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,2,0.4925,29.55
2547019,Bing,40.797995,-73.92909,0.0,R,New York,NY,US/Eastern,KNYC,66.0,,63.0,30.31,10.0,ENE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,10,4,6.0,360.0
1276620,MapQuest,33.782032,-117.88054699999999,0.0,R,Orange,CA,US/Pacific,KSNA,55.0,,57.0,30.04,10.0,WSW,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,3,8,0.7361111111111112,44.166666666666664
2420237,MapQuest,37.556107,-77.409935,0.0,R,Richmond,VA,US/Eastern,KRIC,78.1,,68.0,30.13,10.0,SW,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,3,0.49277777777777776,29.566666666666666
3276598,Bing,46.146242,-123.91836799999999,0.08199999999999999,L,Warrenton,OR,US/Pacific,KAST,62.1,,78.0,30.03,10.0,West,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,22,4.0,240.0
1816457,MapQuest,32.948219,-80.205421,0.0,R,Summerville,SC,US/Eastern,KDYB,66.2,,94.0,30.12,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,8,0.4880555555555556,29.283333333333335
2413032,MapQuest,30.438108000000003,-91.024231,0.0,R,Baton Rouge,LA,US/Central,KBTR,77.0,,94.0,29.98,10.0,West,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,28,0.9975,59.85
410235,MapQuest,27.446284999999996,-82.49730699999999,0.01,L,Bradenton,FL,US/Eastern,KSRQ,60.1,,42.0,30.09,10.0,NE,9.2,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2017,4,7,0.7386111111111111,44.31666666666667
935648,MapQuest,39.749409,-75.557266,0.0,R,Wilmington,DE,US/Eastern,KILG,60.0,60.0,80.0,30.24,10.0,CALM,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,9,20,1.2427777777777778,74.56666666666666
360930,MapQuest,33.768749,-84.535843,0.01,R,Atlanta,GA,US/Eastern,KFTY,37.0,34.5,50.0,29.99,10.0,NW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,2,16,0.5244444444444445,31.466666666666665
1519675,MapQuest,44.948563,-93.34783900000001,1.9500000476800001,R,Minneapolis,MN,US/Central,KMSP,9.0,-4.2,73.0,30.55,10.0,NNW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,13,0.49416666666666664,29.65
227811,MapQuest,39.762367,-84.253349,0.0,L,Dayton,OH,US/Eastern,KDAY,51.1,,86.0,29.67,9.0,SW,12.7,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,5,4,0.5,30.0
1393829,MapQuest,38.389832,-121.93318899999998,0.829999983311,L,Vacaville,CA,US/Pacific,KVCB,53.1,,96.0,29.92,7.0,South,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,8,0.49027777777777776,29.416666666666668
2365080,MapQuest,35.171261,-80.808266,0.0,R,Charlotte,NC,US/Eastern,KCLT,60.1,,90.0,30.09,10.0,NE,18.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,9,11,0.9941666666666666,59.65
3191897,Bing,44.07659,-121.30386999999999,0.049,R,Bend,OR,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,27,4.0,240.0
2907717,Bing,33.96471,-118.1691,0.0,R,Bell Gardens,CA,US/Pacific,KCQT,51.0,51.0,83.0,29.8,9.0,VAR,3.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,10,0.25,15.0
780610,MapQuest,34.642132000000004,-82.304291,0.0,L,Simpsonville,SC,US/Eastern,KGYH,43.0,37.0,93.0,28.93,1.0,NNE,9.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,13,2.4980555555555557,149.88333333333333
2034750,MapQuest,43.239845,-77.951279,0.0,L,Brockport,NY,US/Eastern,KROC,23.0,,92.0,30.65,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,3,26,0.49166666666666664,29.5
3164447,Bing,28.152459999999998,-81.85324,0.609,R,Polk City,FL,US/Eastern,KGIF,66.9,,81.0,30.16,10.0,East,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,14,0.49027777777777776,29.416666666666668
645209,MapQuest,34.615520000000004,-82.486588,0.0,R,Williamston,SC,US/Eastern,KGYH,54.0,54.0,88.0,28.91,10.0,SW,16.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2020,1,7,0.9936111111111111,59.61666666666667
3012802,Bing,26.065345,-80.215402,0.0,R,Fort Lauderdale,FL,US/Eastern,KFLL,81.0,81.0,72.0,29.9,10.0,SSE,16.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,2,25,0.45444444444444443,27.266666666666666
2955340,Bing,34.067622,-117.409471,0.0,R,Bloomington,CA,US/Pacific,KRAL,65.0,65.0,31.0,29.3,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,10,0.5747222222222222,34.483333333333334
630143,MapQuest,33.462627000000005,-112.13423200000001,0.0,R,Phoenix,AZ,US/Mountain,KPHX,73.0,73.0,29.0,28.76,10.0,E,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,23,0.495,29.7
3472130,Bing,30.757811,-85.337273,0.0,R,Marianna,FL,US/Central,KMAI,73.0,73.0,100.0,29.84,0.75,SSW,5.0,Heavy T-Storm,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,6,10,0.48777777777777775,29.266666666666666
1635230,MapQuest,40.771141,-73.926811,0.0,R,Astoria,NY,US/Eastern,KNYC,75.0,,87.0,30.15,10.0,Variable,4.6,Overcast,False,False,True,False,False,False,False,False,False,True,False,False,Day,1,2018,9,7,0.4975,29.85
480952,MapQuest,40.009903,-75.208122,0.0,R,Bala Cynwyd,PA,US/Eastern,KLOM,87.8,,43.0,30.06,10.0,SW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,11,0.7425,44.55
2703480,Bing,36.07907,-120.10531999999999,0.493,R,Huron,CA,US/Pacific,KNLC,77.0,,43.0,29.94,10.0,NNW,10.4,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,6,15,6.0,360.0
2456673,MapQuest,38.503738,-90.60749799999999,0.0,R,Eureka,MO,US/Central,KSUS,93.9,,51.0,30.01,10.0,WSW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,21,0.5,30.0
496701,MapQuest,33.788246,-118.09643600000001,0.0,R,Long Beach,CA,US/Pacific,KLGB,69.1,,78.0,29.91,10.0,SSW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,7,23,0.7463888888888889,44.78333333333333
1181871,MapQuest,38.498589,-112.616249,0.0,R,Beaver,UT,US/Mountain,KMLF,40.0,33.0,86.0,24.64,4.0,NNE,12.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,21,0.9913888888888889,59.483333333333334
