,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1738037,MapQuest,33.857227,-118.285049,0.0,R,Gardena,CA,US/Pacific,KHHR,75.9,,60.0,29.92,9.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,27,0.4913888888888889,29.483333333333334
1175740,MapQuest,42.898765999999995,-85.677879,0.0,L,Wyoming,MI,US/Eastern,KGRR,76.0,76.0,62.0,28.95,10.0,SSE,10.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,18,0.7525,45.15
1006462,MapQuest,34.135220000000004,-80.963593,0.0,R,Columbia,SC,US/Eastern,KCUB,71.0,71.0,66.0,29.8,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,29,0.9952777777777778,59.71666666666667
361944,MapQuest,34.28447,-81.597717,0.01,R,Newberry,SC,US/Eastern,KEOE,55.4,,31.0,30.45,10.0,NNE,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,3,0.7377777777777778,44.266666666666666
1265091,MapQuest,37.329184999999995,-79.24646800000001,0.0,R,Lynchburg,VA,US/Eastern,KLYH,39.9,33.9,47.0,29.97,10.0,West,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,4,0.49277777777777776,29.566666666666666
236185,MapQuest,39.954433,-76.745811,0.0,L,York,PA,US/Eastern,KTHV,42.1,40.2,96.0,29.99,5.0,South,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,17,0.4963888888888889,29.783333333333335
3181180,Bing,40.23285,-76.92603000000001,0.033,R,Camp Hill,PA,US/Eastern,KCXY,32.0,28.7,40.0,30.63,10.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,10,0.4963888888888889,29.783333333333335
105313,MapQuest,33.875862,-118.16423,0.01,R,Long Beach,CA,US/Pacific,KLGB,66.9,,54.0,29.98,10.0,SSW,10.4,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,4,29,1.0,60.0
2710308,Bing,30.24398,-81.58858000000001,0.425,R,Jacksonville,FL,US/Eastern,KNIP,80.1,,85.0,30.12,10.0,NNW,3.5,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,7,19,6.0,360.0
3508643,Bing,40.719231,-112.053675,0.342,R,West Valley City,UT,US/Mountain,KU42,65.0,65.0,43.0,25.82,10.0,SE,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,13,1.1166666666666667,67.0
995021,MapQuest,45.518822,-122.686241,0.0,R,Portland,OR,US/Pacific,KPDX,73.0,73.0,49.0,30.0,10.0,NE,5.0,Partly Cloudy,True,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,8,22,0.7288888888888889,43.733333333333334
363673,MapQuest,33.690495,-84.500168,0.01,R,Atlanta,GA,US/Eastern,KFTY,71.1,,41.0,30.04,10.0,NNW,8.1,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,4,1,0.7366666666666667,44.2
588281,MapQuest,32.796696000000004,-96.816429,0.0,L,Dallas,TX,US/Central,KDAL,78.0,78.0,56.0,29.63,10.0,SE,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,10,1.0541666666666667,63.25
2616551,Bing,37.412490000000005,-122.07913,0.392,R,Mountain View,CA,US/Pacific,KNUQ,64.0,,78.0,29.91,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,7,6.0,360.0
36280,MapQuest,37.692341,-122.090424,0.01,L,Castro Valley,CA,US/Pacific,KHWD,55.9,,67.0,30.07,10.0,North,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,4,26,0.75,45.0
867031,MapQuest,41.245911,-73.926712,0.0,R,Montrose,NY,US/Eastern,KHPN,51.0,51.0,33.0,29.83,10.0,WNW,7.0,Fair,False,False,True,False,False,False,False,False,True,False,False,False,Day,1,2019,11,6,1.2577777777777779,75.46666666666667
477197,MapQuest,40.790718,-73.051399,0.0,R,Holbrook,NY,US/Eastern,KISP,72.0,,97.0,29.89,3.0,WSW,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,20,0.4930555555555556,29.583333333333332
1192610,MapQuest,35.177799,-80.792763,0.0,L,Charlotte,NC,US/Eastern,KCLT,84.0,84.0,51.0,29.17,10.0,W,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,5,28,1.8172222222222223,109.03333333333333
1252138,MapQuest,35.473091,-97.521294,0.0,R,Oklahoma City,OK,US/Central,KOKC,57.0,57.0,87.0,28.59,10.0,NE,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,4,24,1.4952777777777777,89.71666666666667
2121567,MapQuest,44.883682,-93.24704,0.0,R,Minneapolis,MN,US/Central,KMSP,39.9,31.8,68.0,29.92,10.0,SSE,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,9,0.7455555555555555,44.733333333333334
2742509,Bing,35.47155,-97.65427,0.0,L,Oklahoma City,OK,US/Central,KPWA,77.0,77.0,34.0,28.66,10.0,SSW,10.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2020,4,30,1.5,90.0
943763,MapQuest,38.825111,-102.99688,0.0,R,Kit Carson,CO,US/Mountain,KITR,87.0,87.0,14.0,25.68,10.0,NNE,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,24,2.4230555555555555,145.38333333333333
917634,MapQuest,36.078308,-86.658928,0.0,R,Antioch,TN,US/Central,KBNA,38.0,38.0,65.0,29.77,10.0,N,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,28,1.2975,77.85
2990357,Bing,33.98914,-118.2808,0.0,R,Los Angeles,CA,US/Pacific,KHHR,55.0,55.0,40.0,30.12,10.0,CALM,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,6,0.5508333333333333,33.05
3019210,Bing,43.723259999999996,-93.32032,0.0,R,Albert Lea,MN,US/Central,KAEL,27.0,16.0,100.0,28.62,10.0,NNW,13.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,3,1.55,93.0
2089644,MapQuest,39.665485,-104.940697,0.0,L,Denver,CO,US/Mountain,KAPA,-0.0,,79.0,30.15,10.0,Calm,,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2018,2,20,0.49972222222222223,29.983333333333334
697238,MapQuest,29.668402,-95.262024,0.0,R,Houston,TX,US/Central,KHOU,46.0,40.0,89.0,29.73,5.0,NNW,14.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,2,5,1.0172222222222222,61.03333333333333
541001,MapQuest,36.171013,-86.605042,0.0,R,Hermitage,TN,US/Central,KBNA,66.0,66.0,73.0,29.18,10.0,WSW,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,19,2.2116666666666664,132.7
1748719,MapQuest,30.184658000000002,-92.067879,0.0,L,Lafayette,LA,US/Central,KLFT,75.9,,100.0,30.02,7.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,2,0.7438888888888889,44.63333333333333
127577,MapQuest,25.926904999999998,-80.209641,0.01,R,Miami,FL,US/Eastern,KHWO,81.0,,58.0,30.05,10.0,ESE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,14,0.7447222222222222,44.68333333333333
1797703,MapQuest,25.931620000000002,-80.204338,0.0,R,Miami,FL,US/Eastern,KHWO,84.0,,72.0,30.06,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,30,0.7422222222222222,44.53333333333333
671962,MapQuest,34.69648,-85.569298,0.0,R,Valley Head,AL,US/Central,K4A9,19.0,12.0,89.0,29.43,10.0,NE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,1,22,0.9966666666666667,59.8
2032777,MapQuest-Bing,37.325233000000004,-122.00378400000001,0.0,R,Santa Clara,CA,US/Pacific,KSJC,60.1,,51.0,30.15,10.0,NW,13.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,23,0.7438888888888889,44.63333333333333
777102,MapQuest,40.124503999999995,-74.71721600000001,0.0,R,Bordentown,NJ,US/Eastern,KTTN,32.0,32.0,50.0,30.43,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,12,0.7416666666666667,44.5
1762096,MapQuest,34.886146999999994,-82.19036899999999,0.0,R,Greer,SC,US/Eastern,KGSP,68.0,,87.0,30.1,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,7,10,0.495,29.7
487670,MapQuest,29.735484999999997,-95.34729,0.0,R,Houston,TX,US/Central,KMCJ,82.4,,62.0,29.72,10.0,North,17.3,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,6,21,0.4891666666666667,29.35
809382,MapQuest,34.025612,-81.07109100000001,0.0,L,Columbia,SC,US/Eastern,KCAE,78.0,78.0,50.0,29.84,10.0,N,8.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,9,3.4341666666666666,206.05
1720928,MapQuest,37.145508,-121.98496999999999,0.0,R,Los Gatos,CA,US/Pacific,KSJC,77.0,,44.0,29.96,10.0,NW,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,18,0.4963888888888889,29.783333333333335
1329343,MapQuest,34.88472,-86.73898299999999,0.0,R,Toney,AL,US/Central,KMDQ,62.2,,78.0,29.98,10.0,SSE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,2,4,0.4936111111111111,29.616666666666667
1353999,MapQuest,27.807078999999998,-82.66282700000001,0.0,R,Saint Petersburg,FL,US/Eastern,KSPG,63.0,,84.0,30.03,10.0,ESE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,15,0.7455555555555555,44.733333333333334
606150,MapQuest,41.261261,-95.851997,0.0,R,Council Bluffs,IA,US/Central,KCBF,55.0,55.0,77.0,28.51,10.0,S,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,24,0.9966666666666667,59.8
3240936,Bing,37.32121,-121.89976000000001,0.716,R,San Jose,CA,US/Pacific,KSJC,59.0,,39.0,29.96,2.0,NNW,3.5,Smoke,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2018,11,16,0.48777777777777775,29.266666666666666
2108809,MapQuest,37.888915999999995,-79.59258299999999,0.0,R,Goshen,VA,US/Eastern,KHSP,11.8,-1.5,33.0,30.08,10.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,3,0.49083333333333334,29.45
1763752,MapQuest,40.623566,-73.927376,0.0,R,Brooklyn,NY,US/Eastern,KJRB,75.9,,67.0,29.92,10.0,North,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,11,0.49666666666666665,29.8
1961319,MapQuest,41.28933,-87.301163,11.9099998474,R,Hebron,IN,US/Central,KVPZ,41.0,38.0,43.0,30.43,10.0,North,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,4,19,0.48083333333333333,28.85
2372693,MapQuest,33.705101,-117.954277,0.0,R,Fountain Valley,CA,US/Pacific,KSNA,69.1,,70.0,29.86,10.0,WSW,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,9,13,0.7438888888888889,44.63333333333333
156883,MapQuest,33.781532,-84.390869,0.0,L,Atlanta,GA,US/Eastern,KFTY,91.9,,42.0,30.03,10.0,ESE,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2016,8,27,0.5,30.0
1753176,MapQuest,33.808533000000004,-117.832268,1.7000000476800001,R,Orange,CA,US/Pacific,KFUL,66.9,,73.0,29.94,10.0,South,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,7,3,0.7402777777777778,44.416666666666664
1293975,MapQuest,42.310829,-71.052933,0.0,R,Dorchester,MA,US/Eastern,KBOS,35.1,31.0,46.0,30.4,10.0,West,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,3,20,1.4894444444444443,89.36666666666666
1180577,MapQuest,35.132305,-80.940567,0.0,R,Charlotte,NC,US/Eastern,KCLT,83.0,83.0,47.0,29.17,10.0,SW,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,21,0.4938888888888889,29.633333333333333
1486488,MapQuest,33.92342,-118.20826000000001,0.0,R,Lynwood,CA,US/Pacific,KHHR,57.0,,17.0,30.12,10.0,Variable,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,28,0.4911111111111111,29.466666666666665
189680,MapQuest,42.981514000000004,-83.68292199999999,0.0,L,Burton,MI,US/Eastern,KFNT,78.1,,64.0,30.08,10.0,NNE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,8,1,0.75,45.0
237610,MapQuest,39.594563,-76.06710799999999,0.01,R,Perryville,MD,US/Eastern,KAPG,75.2,,78.0,29.94,7.0,East,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,10,20,0.9969444444444444,59.81666666666667
1903718,MapQuest,30.487514,-97.929214,0.0,L,Jonestown,TX,US/Central,KRYW,80.6,,66.0,30.04,10.0,SE,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,21,0.4963888888888889,29.783333333333335
1499282,MapQuest,34.789642,-80.741058,0.0,R,Lancaster,SC,US/Eastern,KLKR,62.6,,100.0,30.1,10.0,Calm,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,5,0.7458333333333333,44.75
2139057,MapQuest,33.568462,-84.531914,1.76999998093,R,Union City,GA,US/Eastern,KATL,17.1,4.3,81.0,30.38,10.0,NW,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,17,0.4911111111111111,29.466666666666665
442983,MapQuest,27.900398,-82.638931,11.289999961900001,R,Saint Petersburg,FL,US/Eastern,KPIE,77.0,,84.0,30.08,10.0,South,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,22,0.7411111111111112,44.46666666666667
367279,MapQuest,42.385605,-83.15898100000001,0.01,R,Detroit,MI,US/Eastern,KDET,28.9,22.8,75.0,29.89,10.0,ESE,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,2,17,0.4925,29.55
3050952,Bing,33.85376,-117.92433,0.0,R,Anaheim,CA,US/Pacific,KFUL,52.0,52.0,93.0,30.05,3.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,13,0.8625,51.75
207749,MapQuest,40.729046000000004,-74.127655,0.01,R,Newark,NJ,US/Eastern,KEWR,55.0,,93.0,29.81,2.0,NE,8.1,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,11,30,0.7425,44.55
2503715,Bing,38.699242,-90.4459,0.557,R,Saint Louis,MO,US/Central,KSTL,63.0,,81.0,29.96,4.0,NE,12.7,Light Thunderstorms and Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,10,19,6.0,360.0
2710,MapQuest,37.296665000000004,-121.81062299999999,0.0,R,San Jose,CA,US/Pacific,KRHV,80.6,,34.0,29.96,10.0,WNW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,7,11,0.5,30.0
3501995,Bing,37.687634,-112.401201,0.637,R,Panguitch,UT,US/Mountain,KBCE,72.0,72.0,35.0,22.91,10.0,W,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,30,1.4333333333333333,86.0
2914296,Bing,30.39535,-91.05809,0.0,R,Baton Rouge,LA,US/Central,KBTR,65.0,65.0,61.0,30.02,10.0,NNE,9.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,14,0.25,15.0
1660191,MapQuest,32.778492,-96.916878,0.0,R,Dallas,TX,US/Central,KDAL,80.1,,71.0,29.93,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,9,19,0.4963888888888889,29.783333333333335
172400,MapQuest,41.875492,-88.066704,0.0,R,Glen Ellyn,IL,US/Central,KDPA,46.0,39.6,89.0,29.45,1.8,South,15.0,Rain,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2016,11,28,0.995,59.7
2257856,MapQuest,33.462875,-84.21055600000001,0.0,R,McDonough,GA,US/Eastern,K6A2,66.2,,43.0,30.15,10.0,SSE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,17,0.4897222222222222,29.383333333333333
3196347,Bing,33.98193,-118.39471,0.126,R,Culver City,CA,US/Pacific,KSMO,54.0,,86.0,30.2,2.5,East,5.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,7,0.48944444444444446,29.366666666666667
770303,MapQuest,35.449379,-97.57061800000001,0.0,R,Oklahoma City,OK,US/Central,KOKC,37.0,27.0,48.0,28.66,10.0,N,17.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,9,0.8116666666666666,48.7
3510377,Bing,43.12676,-122.13566000000002,0.8320000000000001,R,Chemult,OR,US/Pacific,KBDN,66.0,66.0,49.0,26.57,10.0,N,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,8,15,4.0,240.0
1808887,MapQuest,25.694810999999998,-80.301071,0.0,R,Miami,FL,US/Eastern,KMIA,88.0,,57.0,29.88,10.0,WSW,11.5,Mostly Cloudy,True,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,6,5,0.7436111111111111,44.61666666666667
301770,MapQuest,32.934738,-96.752441,0.0,R,Dallas,TX,US/Central,KADS,80.6,,70.0,30.06,13.0,East,6.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,6,29,0.75,45.0
3384780,Bing,28.516044,-81.388373,0.145,R,Orlando,FL,US/Eastern,KORL,77.0,,52.0,30.05,10.0,WSW,11.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,12,15,6.0,360.0
3294355,Bing,47.60539,-122.18616999999999,1.335,R,Bellevue,WA,US/Pacific,KBFI,75.0,,50.0,30.12,10.0,Variable,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,6,6.0,360.0
292278,MapQuest,30.421938,-97.845016,0.01,L,Austin,TX,US/Central,KRYW,73.6,,79.0,30.14,10.0,North,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,10,20,0.9961111111111111,59.766666666666666
726058,MapQuest,40.836292,-111.91716000000001,0.0,L,North Salt Lake,UT,US/Mountain,KSLC,26.0,21.0,43.0,26.12,10.0,ESE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,20,2.243611111111111,134.61666666666667
719505,MapQuest,43.145615,-123.38108100000001,0.0,R,Roseburg,OR,US/Pacific,KRBG,36.0,36.0,89.0,29.85,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,17,0.7455555555555555,44.733333333333334
2300421,MapQuest,45.499355,-122.644653,0.0,L,Portland,OR,US/Pacific,KPDX,45.0,42.6,97.0,30.28,2.0,West,4.6,Overcast,True,False,True,False,False,False,False,False,True,False,False,True,Day,1,2017,10,9,0.7436111111111111,44.61666666666667
980516,MapQuest,25.826309,-80.32178499999999,0.0,R,Miami,FL,US/Eastern,KMIA,81.0,81.0,85.0,29.92,10.0,W,6.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,9,16,1.2236111111111112,73.41666666666667
2738609,Bing,38.18551,-85.81971,0.0,R,Louisville,KY,US/Eastern,KSDF,82.0,82.0,71.0,29.25,10.0,SSE,8.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2020,6,4,1.0827777777777778,64.96666666666667
117827,MapQuest,26.637384,-81.717377,0.01,L,Lehigh Acres,FL,US/Eastern,KRSW,80.1,,67.0,30.11,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,13,0.4955555555555556,29.733333333333334
357628,MapQuest,26.635305,-81.66082800000001,0.0,L,Lehigh Acres,FL,US/Eastern,KRSW,73.9,,52.0,30.01,10.0,WNW,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,14,0.49666666666666665,29.8
447403,MapQuest,42.353436,-71.10717,0.019999999553,L,Cambridge,MA,US/Eastern,KBOS,73.9,,71.0,29.82,10.0,WSW,9.2,Partly Cloudy,False,False,True,False,False,False,False,False,False,True,False,False,Day,1,2017,5,19,0.4922222222222222,29.533333333333335
1902772,MapQuest,38.041512,-84.493202,0.0,L,Lexington,KY,US/Eastern,KLEX,68.0,,87.0,30.11,10.0,SSE,4.6,Clear,True,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,21,0.49722222222222223,29.833333333333332
1780970,MapQuest,33.825171999999995,-84.359627,0.0,R,Atlanta,GA,US/Eastern,KPDK,77.0,,79.0,30.0,10.0,North,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,20,0.7422222222222222,44.53333333333333
2714561,Bing,35.436040000000006,-117.670621,0.193,R,Johannesburg,CA,US/Pacific,KNID,,,,29.8,,North,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,7,17,6.0,360.0
3105757,Bing,45.508340000000004,-122.68528,0.07200000000000001,R,Portland,OR,US/Pacific,KPDX,45.0,43.0,90.0,30.21,1.0,NNE,5.0,Fog,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2019,11,4,4.0,240.0
1729223,MapQuest,34.069817,-118.261299,0.0,R,Los Angeles,CA,US/Pacific,KCQT,82.0,,54.0,30.01,9.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,22,0.49583333333333335,29.75
2166405,MapQuest,40.309253999999996,-83.10906999999999,0.0,R,Delaware,OH,US/Eastern,KDLZ,48.2,,54.0,30.24,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,12,1,0.49277777777777776,29.566666666666666
1310193,MapQuest,28.55312,-81.360313,0.0,L,Orlando,FL,US/Eastern,KORL,60.1,,93.0,30.21,10.0,North,8.1,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,3,28,1.4966666666666666,89.8
445343,MapQuest,42.34494,-88.067673,0.00999999977648,L,Hainesville,IL,US/Central,KUGN,51.8,,100.0,29.59,4.0,North,11.5,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,5,24,0.7458333333333333,44.75
2176011,MapQuest,28.578053000000004,-81.460014,0.0,R,Orlando,FL,US/Eastern,KORL,68.0,,96.0,30.12,10.0,South,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,12,6,0.7452777777777778,44.71666666666667
561741,MapQuest,40.10458,-79.045181,0.0,L,Friedens,PA,US/Eastern,KHMZ,65.0,65.0,90.0,28.33,10.0,NNW,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,5,0.6752777777777778,40.516666666666666
2564374,Bing,28.52018,-81.38466,0.0,R,Orlando,FL,US/Eastern,KORL,86.0,,55.0,30.13,10.0,ENE,15.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,6,21,6.0,360.0
1411678,MapQuest,44.432751,-88.016357,0.0,R,De Pere,WI,US/Central,KGRB,10.0,3.6,73.0,30.21,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,18,0.9905555555555555,59.43333333333333
744045,MapQuest,32.715672,-97.478584,0.0,R,Fort Worth,TX,US/Central,KNFW,49.0,43.0,71.0,29.27,10.0,NNW,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,1,3,0.4836111111111111,29.016666666666666
1761361,MapQuest,41.108627,-73.40625,0.0,R,Norwalk,CT,US/Eastern,KBDR,73.9,,64.0,29.97,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,10,0.6855555555555556,41.13333333333333
3009768,Bing,34.425113,-118.423629,0.0,R,Canyon Country,CA,US/Pacific,K3A6,74.0,74.0,26.0,29.08,10.0,SSE,10.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,21,1.5372222222222223,92.23333333333333
1958530,MapQuest,40.501205,-79.862267,0.0,R,Pittsburgh,PA,US/Eastern,KAGC,30.9,23.5,79.0,29.94,10.0,SW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,18,0.48944444444444446,29.366666666666667
3203539,Bing,39.59639,-76.05873000000001,6.392,R,Perryville,MD,US/Eastern,KAPG,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,1,20,0.4955555555555556,29.733333333333334
3052717,Bing,34.140839,-118.277752,0.0,R,Los Angeles,CA,US/Pacific,KCQT,60.0,60.0,75.0,29.69,10.0,CALM,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,14,0.5794444444444444,34.766666666666666
685871,MapQuest,38.075439,-84.493248,1.61000001431,R,Lexington,KY,US/Eastern,KLEX,32.0,26.0,82.0,29.14,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,30,0.7447222222222222,44.68333333333333
2956321,Bing,32.779192,-117.101339,0.0,R,San Diego,CA,US/Pacific,KMYF,46.0,46.0,76.0,29.76,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,11,1.2408333333333332,74.45
949095,MapQuest,39.823509,-86.202888,0.0,R,Indianapolis,IN,US/Eastern,KEYE,87.0,87.0,43.0,28.97,10.0,SSW,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,9,27,1.5444444444444445,92.66666666666667
2446600,MapQuest,26.617188,-81.682526,0.0,L,Lehigh Acres,FL,US/Eastern,KRSW,80.1,,85.0,30.05,10.0,NNE,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,8,16,0.4911111111111111,29.466666666666665
187018,MapQuest,42.504543,-83.114975,0.0,R,Madison Heights,MI,US/Eastern,KVLL,79.3,,46.0,30.06,10.0,South,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,16,0.5,30.0
